name,sgnum,y0,p0,diff0,y1,p1,diff1,y2,p2,diff2,y3,p3,diff3,y4,p4,diff4,y5,p5,diff5,rmse
4022926,5,17.33251306474136,16.865618,0.46689531266616413,11.654904866357711,11.546856,0.10804893984403918,5.029199996936673,5.8046436,0.7754436340447723,7.818698937541694,9.2507105,1.4320115498240282,4.8299834839402465,5.4746866,0.6447031386793824,4.617637973489703,5.076436,0.45879806929594125,0.7646103059962163
2007396_macro,61,21.939199447631772,20.496862,1.4423370361327486,18.46450042724604,17.809046,0.6554546356200639,8.064700126647926,8.416217,0.3515167236328356,14.127069990622104,13.197144,0.929926435934604,7.569486544882352,7.6590786,0.08959205314010887,7.390519643115137,7.4360895,0.04556987257089773,0.7646772126930006
2206780_macro,2,17.055200310554053,15.684001,1.3711993416209474,11.872596377942973,11.753046,0.11955034217637106,9.274067026428737,9.928314,0.654247182555638,9.056630764533914,9.113033,0.056402530143820684,7.491196655609812,8.004948,0.5137510067437034,6.2910470485456,7.249728,0.958681154274224,0.7647123852093619
8102005,2,9.164494760976943,9.718667,0.5541722693575295,8.286811913438594,8.550549,0.26373664002820263,8.179644324011203,7.5394325,0.6402117983764377,6.617753999005009,6.3063593,0.3113947079283488,6.150456013434038,5.7944837,0.3559723517824267,7.105141238423968,5.5241666,1.5809746544090757,0.7648201208390792
4114786_macro,14,19.09916099458111,19.902615,0.8034535989247509,9.736865015616996,10.048888,0.312023190864938,7.390099888249511,6.9108663,0.47923362772094613,7.499826221179266,8.984168,1.4843418314940742,6.892150655075303,6.5654945,0.3266561177217877,5.886605176727942,5.409881,0.4767240617682251,0.7648313267466557
4504864,2,14.093321646166538,14.142625,0.04930320887496542,8.588410496610525,9.469111,0.8807009459553932,7.1708800802573975,7.438239,0.2673590173378173,6.49195841821378,7.804393,1.31243439642245,5.83961534156195,6.448821,0.609205726248109,4.947982706833826,5.7027946,0.7548118450155394,0.7651690869720611
2233174_macro,15,17.625160332038774,18.311686,0.6865252300950146,17.219650139891076,16.734795,0.48485552319185743,15.529899710162585,14.675411,0.8544884857973507,11.132481945587639,12.392375,1.2598930467829668,11.652024762107045,11.345314,0.3067107362281387,11.532549109031363,10.901621,0.6309282441631989,0.765509063371062
7051258,2,10.653264710833444,11.347828,0.6945632005435094,9.088411391910716,9.476648,0.38823693877776044,8.75853308882754,8.092482,0.6660514756683611,8.096052878123443,7.116921,0.9791319300948782,7.177119220650566,6.3974676,0.7796516074303508,6.939106646960282,6.0039225,0.9351841844969027,0.7657127347395539
1540567_macro,2,16.073262056798292,16.38708,0.31381718209330955,14.69586442894906,14.916508,0.22064329199820598,14.52798786157339,14.580999,0.05301151281625849,9.175536504871886,10.649103,1.4735666598009658,10.592971888581243,10.626019,0.03304663558867915,8.682897352675694,9.776381,1.093483186264736,0.7657426859174307
2014326,2,7.370578018229551,7.5386424,0.16806438823407177,6.173377506299494,6.054227,0.11915063099431844,5.029167192277656,4.4549294,0.5742378404710156,4.772298990623022,4.411071,0.3612281669535884,4.775049493040981,3.6059744,1.1690750572347062,4.630831397996287,3.346719,1.2841123714307354,0.7657630692538109
7155052,29,13.892000198364219,13.735307,0.15669345855708983,13.30099964141842,11.78008,1.5209197998046502,6.793300151824932,7.3486304,0.5553302764892774,9.607367112550456,8.737104,0.8702626966569014,6.102707502699789,6.4452095,0.3425020004740391,6.04990920184783,6.0267153,0.02319392322234215,0.7660879337010168
1543828_macro,29,20.733499526977482,20.769733,0.036233901977595906,19.307800292968697,17.870338,1.4374618530272905,10.378600120544403,10.336762,0.04183769226071199,14.129835726262776,12.971083,1.1587530388848464,9.28077922575411,9.1653805,0.11539874784883608,9.141594210370423,8.82844,0.3131544978460088,0.7663170669622775
2012161_macro,29,14.707699775695758,15.759904,1.0522041320801208,10.160200119018526,11.234226,1.0740261077881144,6.787799835205059,6.1391582,0.6486415863036914,8.35949898131472,8.895591,0.5360918008508069,6.163105336357605,5.5912066,0.5718987857594602,5.644113183724667,5.164409,0.47970402311065374,0.7665920376511322
4082494,2,9.145481794437673,9.632378,0.4868958300740456,8.48715016448127,8.57844,0.09128954804314482,7.583233946486635,7.5195503,0.06368362300030661,6.422561600600431,6.349272,0.0732898263084385,5.906777138088387,5.821148,0.08562921938721502,7.39242010017923,5.5853796,1.8070404996543274,0.7667633341964137
4028289,2,16.622428083941823,16.613338,0.009089613482839098,7.6580614962781475,7.9680057,0.30994416091789745,7.6580614962781475,7.452775,0.20528649475226857,7.011729517414719,7.2929,0.2811705680344998,7.011729517414719,6.7637906,0.24793890996232637,7.070406487021038,5.2679005,1.8025060201020926,0.7667951804746032
4026819_macro,2,11.99082078498759,12.302943,0.3121224446877022,10.089299894774468,10.081646,0.007653929198296439,7.0137660233657595,7.0715117,0.057745722087121365,8.86234283369635,7.289544,1.572798728166564,6.848724280570337,5.979379,0.8693451034768316,6.0428508997885375,5.59771,0.44514076718966056,0.7668572903312441
4327646_macro,14,15.490000264799063,16.188969,0.6989683936482027,13.831171282048144,13.337582,0.4935896475266599,10.672781342455558,9.40669,1.2660916985956945,10.316921948233519,10.18216,0.13476157073107764,8.788614714961533,7.7111588,1.0774559625201263,7.506841910176864,7.380312,0.12652994423448138,0.7670568865933427
1514494_macro,4,19.754669157020025,19.19927,0.5553989086069393,15.718700690945226,14.843228,0.8754723507963007,13.884062272958012,12.700249,1.1838135546962931,12.300027596912665,11.751633,0.5483949064829776,10.705143893143777,10.410242,0.29490181245530067,10.405991979331995,9.588972,0.8170198876571906,0.7671983518237551
4325804_macro,2,16.271677338054438,16.63608,0.36440245015356965,16.115833644657975,15.529221,0.5866130636032878,16.10213373626961,14.8992,1.2029332968164859,9.916789083746,10.554183,0.6373939225406211,9.681621128665292,10.689428,1.0078072008024819,10.676604594850767,10.241844,0.4347604176046733,0.7675627591989447
2219812_macro,14,22.705000419473485,22.443724,0.26127674088461816,7.678440594028826,8.737869,1.0594286686664862,7.01328718835154,6.2247567,0.788530470669655,7.27375686317517,8.155013,0.881256221236451,6.700897714161152,5.909017,0.7918806281320991,4.316918591338944,4.8829226,0.5660040580446006,0.7677329171979917
4324687_macro,14,22.15609949974242,21.973648,0.1824514284533585,20.547465939716666,19.097176,1.4502903415721349,9.722566551674847,10.252716,0.5301495127782783,15.065880207554338,14.16621,0.8996700329937912,8.903075533675729,9.228375,0.3252999011997595,8.348076947139349,8.800255,0.45217787463799475,0.7678302903637945
2017728_macro,2,9.127808094495746,9.643593,0.51578473997691,9.07055283063028,8.80958,0.2609729813871162,8.2258361923057,7.832271,0.39356509321512334,6.726231378390532,6.5745564,0.15167502768252383,7.139933993947642,6.0244465,1.1154875065208838,7.190457548424358,5.855509,1.3349487441030687,0.7679453233806852
2017372_macro,56,15.75230026245113,15.589853,0.16244697570796518,13.44429969787594,13.055373,0.38892650604244317,10.286100387573214,9.169981,1.1161193847655966,10.226149909614698,9.535344,0.6908057857743657,8.612527648200079,7.6530943,0.9594333565130668,8.16932948956822,7.3211083,0.848221148351179,0.7681774365153797
2017754_macro,14,17.57894450321161,19.13276,1.553814591026672,10.12434019972477,9.597675,0.526664876238442,5.972899746935177,5.4480968,0.5248029947684287,7.897602409331688,8.365867,0.4682642517400897,5.6553649187355965,5.293723,0.3616418123513192,5.14437730865744,4.669456,0.47492130356100404,0.7684118159059291
4031319_macro,147,15.022399575032612,15.616104,0.5937045509439507,13.73957900701012,14.465493,0.7259141951993531,13.73957900701012,13.215454,0.5241249054476196,10.138586763773244,9.966325,0.17226195755986495,10.138586763773244,9.924015,0.21457171860722823,7.932549480643828,9.454451,1.521901126655977,0.7687697610337254
7105442,2,7.031921690841648,8.236584,1.2046620188751485,6.948054468635919,7.186483,0.23842843770563338,6.093262815123733,6.250712,0.15744910275346413,4.177342124834504,5.1317964,0.9544542351813652,3.9139041843926945,4.701228,0.7873239573919735,3.739635332592121,4.4356155,0.69598020695866,0.7689927686051617
4304660_macro,15,27.719154757054678,28.015408,0.29625280520118125,15.699999793187454,16.082659,0.3826589745127418,9.929758262912603,8.584348,1.3454105379980525,13.660937500822454,13.678181,0.017243193757623843,9.103080373617374,8.308037,0.795043569418155,8.392127388642916,7.458471,0.9336565672623003,0.7690285345504708
1503240_macro,14,17.5608994347477,16.953691,0.6072079522037548,13.130883885080236,12.391065,0.7398192412203723,6.048063755828412,6.8935966,0.8455328933415096,10.516133206522225,9.933988,0.5821455890295493,5.718420045802711,6.329346,0.6109261341594472,4.744792307168551,5.842904,1.0981117837127963,0.7690831769468867
4108855_macro,2,20.518367099080784,19.615366,0.90300111702512,16.57889843515288,15.968512,0.6103868537319812,9.69050158661495,10.128488,0.4379860003601479,13.401228641136669,12.004995,1.3962332950673328,9.247414166134282,8.83061,0.41680389086572767,8.663174244940247,8.442176,0.2209983797669075,0.7693989046244596
2212690_macro,61,21.677000045776307,21.08525,0.5917491912841193,11.018899917602507,9.894486,1.1244134902953782,4.878099918365465,5.610651,0.7325510978698864,9.822688082768229,8.911835,0.910853365971354,4.7590853900598065,5.459197,0.7001116543127521,4.460542158759299,4.7530117,0.29246954473191167,0.7698974532294972
2234675_macro,15,20.33341952505727,19.797737,0.5356824034752385,14.256631662345233,15.33024,1.0736085872885557,5.900400218873426,5.7241526,0.17624765387098495,9.768552635332869,11.199012,1.4304591673404712,5.6666396416501374,5.491711,0.17492850197118237,5.451919764927041,5.3528824,0.09903737967313475,0.7699865891029704
1519831,15,18.90500051861742,17.098879,1.8061216581437876,10.834525926184716,11.275096,0.4405700134515147,3.8092106442745988,3.8580098,0.048799170941465686,9.400211974368617,9.548036,0.14782364727444985,3.7341628897004346,3.9404144,0.20625153901050286,3.487761706298696,3.675935,0.18817332368482464,0.7701038314882852
4067483_macro,14,13.646436713033868,13.386034,0.26040270119304765,10.39600007033847,10.212161,0.18383900619052085,7.625426817267002,8.599406,0.9739794251036038,8.269683278749106,8.094792,0.1748909127212741,5.491378483710859,7.040288,1.548909487785723,6.148704376576901,6.4314294,0.2827250095620153,0.7702686902685164
2204208,2,9.33648883419594,9.590002,0.25351322574058344,7.754014161834535,8.5692625,0.8152483427431019,7.010500754969327,7.0567403,0.04623952899673789,5.019102231840503,6.3516173,1.33251510443269,5.254831995774689,5.56145,0.306618008802948,4.388610335820228,5.368854,0.9802437100476915,0.7704463801334285
2210717_macro,14,20.31288567711782,19.368473,0.9444126241393036,11.529800331447534,13.007324,1.4775238873024659,10.776502763541822,10.295197,0.48130623033869746,10.027121360432098,10.505264,0.4781429217944648,8.678795217757312,8.813271,0.13447535109034447,7.872986599708421,7.765842,0.10714463880143832,0.7708039068490802
2011300_macro,14,15.653000105302857,14.779853,0.8731472381763918,14.264921108379855,13.54241,0.7225112115292696,7.353198176143865,8.07743,0.7242315952794751,10.54347077534327,10.003369,0.5401014439834064,6.655425874994866,6.887308,0.23188224573267302,5.518103603163098,6.7057714,1.1876678430649292,0.7708170778521427
2210376,14,13.942000657663177,13.703421,0.23858001862509148,13.401725402676833,14.702406,1.3006805268885966,3.6721180598977154,3.0226665,0.6494516055825299,9.66180676835758,10.794217,1.1324103413225952,3.551013004561486,3.3364024,0.214610588332238,3.407475754684562,3.6672726,0.25979681306446123,0.770971564125983
4314659_macro,62,29.417999267578043,28.365831,1.052167892455973,9.52390003204343,8.482515,1.0413846969604226,6.097400188446028,6.393728,0.2963275909423997,9.060892806345706,8.0525875,1.0083052971904323,5.970502620138965,6.456233,0.48573040445820315,5.135150518727365,4.9387302,0.19642027885920132,0.7714211912909903
4072453,2,12.938088758221959,12.850818,0.08727107786307187,11.976840619571437,11.148559,0.8282820029332534,8.719582394523735,8.436174,0.2834080018235401,9.645277985150528,8.329785,1.315492638165665,7.5643644796122045,7.0308256,0.5335388646830053,7.559489272746834,6.673181,0.8863082157705158,0.7718715639545354
7115395,7,13.997099865814748,13.697531,0.29956911935478736,8.167048025383185,7.815651,0.3513970854417785,4.1668768981322355,5.3417897,1.1749128243103915,7.054068779804483,6.7125115,0.3415572403452547,3.993668003762728,4.8416066,0.847938613211149,3.1591783668448894,4.231143,1.0719646308968098,0.7722705833835538
1506246_macro,14,18.345720050677006,16.709076,1.6366441229426307,12.873039279303587,13.202534,0.3294944426202413,7.701099966337671,8.205058,0.5039581315016841,9.152742786457198,9.857782,0.7050395774344036,7.100842984083792,7.1484404,0.04759737693915689,6.608779697546975,6.806799,0.1980192373895484,0.7724098982625367
7227534_macro,62,21.44029998779291,20.498951,0.9413490295409552,14.714400291442828,13.699717,1.0146837234496644,7.032400131225566,6.3577204,0.6746797561645312,12.132095472508565,11.389751,0.7423440381823934,6.682136463634842,6.1329117,0.5492247815059361,6.344994542387299,5.7476277,0.5973668072493599,0.7724941705797401
3500034,14,17.067899360841697,17.169209,0.10130916576963145,6.514125180020525,7.799979,1.2858540298793777,6.444003656256506,6.0833893,0.3606143740299439,6.085937221156684,7.1211195,1.0351822780498594,6.0286371761516655,5.6290884,0.3995487743572319,3.8365762196006266,4.5842953,0.7477190532265219,0.7728790563449337
4342917_macro,4,23.86589950235889,22.407305,1.458594738564944,11.997504339052533,12.665535,0.6680306340919984,9.550083613420057,9.011124,0.5389599561934943,10.719271019373405,10.72647,0.007198974217903498,8.866552723864125,8.088955,0.7775977983270153,6.682917460460072,7.026286,0.34336866472303385,0.7731810455235435
4303435_macro,14,18.65254540080967,19.516336,0.8637910402303675,17.560432488003045,16.755054,0.8053780141260916,10.8030006343364,10.961424,0.15842323956496784,10.620634396722519,12.065128,1.4444939296934969,9.348296567236527,9.298173,0.05012361649189856,9.201264665704507,8.918225,0.28303937731339346,0.7734180638153973
7027971_macro,82,15.659999847412065,14.366733,1.2932672500609907,10.51194953918454,11.7284565,1.2165069580078427,10.51194953918454,10.548164,0.036214828491241136,8.727918644096533,8.986192,0.2582731054762206,8.727918644096533,8.243874,0.48404504790512703,7.433070640193263,7.8019896,0.36891891516562403,0.7736112981923643
4106403_macro,4,19.72544088627962,18.814732,0.9107092883792305,13.314814205032805,12.704378,0.6104360769810473,12.65699931906841,11.723518,0.9334809474863786,9.996233022532616,10.593281,0.5970477697037122,10.652598799809612,9.6939535,0.9586452857104906,9.173589869442177,8.679183,0.4944068631555556,0.7738771716492142
4112333_macro,2,21.783314020461855,21.023523,0.7597906897733786,14.146451760812337,12.80344,1.343011666818196,11.515216968355324,11.925162,0.40994534701332874,11.313550170689847,10.931779,0.38177126291396846,9.968926563541027,10.071924,0.10299764605369965,7.556865088161754,8.499619,0.9427534421116839,0.7739680529482393
4104514_macro,2,16.92625745764426,17.1876,0.26134172448464454,8.70674941504503,9.558141,0.8513913396546773,6.9792380759163795,6.133757,0.8454809615059791,7.074814454347593,8.441983,1.3671687686138325,6.233798473246526,5.7872086,0.44658991611761945,5.15881826054112,5.023614,0.1352043307925852,0.7740454306844383
4318990_macro,2,15.617322551275128,15.740682,0.12335909697926617,12.313747384232107,12.615303,0.30155565531867445,10.695149024762204,10.912659,0.21750966664404636,8.721627192705487,9.677032,0.9554052779976381,7.6183208120155355,8.681412,1.063090931148527,6.9429627029951195,8.1256485,1.1826857955400367,0.774076977140514
4317970_macro,14,11.39577381989507,11.550851,0.15507704833002833,9.309000175205602,9.936123,0.6271227190815072,9.04009645666935,7.3916297,1.6484667607770156,7.209359585583143,7.4402275,0.23086792296177894,6.03396706648752,6.1776648,0.14369769028738233,6.485295478482285,5.862508,0.6227876583528902,0.7742295039302939
